target,predict
0,0.23790328204631805
1,0.5687612891197205
0,0.5122379064559937
0,0.7094214558601379
0,0.3732001781463623
0,0.23322056233882904
0,0.04051852598786354
0,0.2616317868232727
0,0.41709277033805847
1,0.7418115139007568
0,0.8723137974739075
0,0.7173705101013184
0,0.14527232944965363
0,0.22309115529060364
0,0.12582017481327057
0,0.14470268785953522
1,0.3823387324810028
0,0.08994779735803604
0,0.43050268292427063
0,0.18558093905448914
0,0.13209086656570435
0,0.5741562843322754
0,0.2896025478839874
0,0.07455790042877197
0,0.10907641798257828
1,0.35894888639450073
0,0.6926915049552917
0,0.3193539083003998
0,0.41709277033805847
1,0.28025901317596436
0,0.8576967120170593
0,0.10799431055784225
1,0.3675572872161865
0,0.2780035734176636
1,0.6588715314865112
0,0.3269764482975006
0,0.8761516809463501
0,0.20443670451641083
0,0.5186765193939209
1,0.13679300248622894
0,0.8255634903907776
0,0.3157497048377991
0,0.31555137038230896
0,0.44898679852485657
1,0.7225338816642761
0,0.20246964693069458
0,0.19727759063243866
1,0.25810715556144714
1,0.12471471726894379
0,0.13164237141609192
0,0.3823387324810028
0,0.1833667904138565
0,0.40543264150619507
0,0.26909008622169495
1,0.13877098262310028
0,0.4626448154449463
0,0.23087814450263977
0,0.07931540161371231
0,0.1438458412885666
0,0.6662595868110657
0,0.06822347640991211
0,0.3197852075099945
0,0.2031816691160202
0,0.4751693904399872
0,0.09073697775602341
0,0.35306352376937866
0,0.5186765193939209
0,0.14677396416664124
0,0.24287116527557373
0,0.12865996360778809
0,0.10133104026317596
0,0.4912066161632538
1,0.6325703263282776
0,0.2717338502407074
1,0.26731011271476746
0,0.17115147411823273
0,0.46085891127586365
0,0.18380144238471985
0,0.06940162926912308
0,0.31256428360939026
0,0.43050268292427063
1,0.5370737314224243
0,0.6403326392173767
0,0.15937362611293793
0,0.2886390686035156
1,0.386491060256958
0,0.152711421251297
0,0.18123771250247955
1,0.16568461060523987
0,0.1571255624294281
0,0.3723434507846832
0,0.3173886835575104
0,0.04051852598786354
1,0.1896013468503952
0,0.09120848029851913
0,0.1655764877796173
0,0.07289863377809525
0,0.29590439796447754
0,0.1699538677930832
0,0.7787883281707764
0,0.11982644349336624
0,0.0466226264834404
0,0.4422226846218109
0,0.09569738805294037
0,0.35907766222953796
1,0.4678070545196533
0,0.32595017552375793
0,0.6403326392173767
0,0.24886976182460785
0,0.07432693243026733
0,0.19038575887680054
0,0.21300405263900757
1,0.363354355096817
0,0.1468391865491867
0,0.471915066242218
1,0.23605777323246002
0,0.2829974293708801
0,0.592109203338623
1,0.3767712712287903
0,0.16130219399929047
0,0.23087814450263977
0,0.38433894515037537
0,0.19882209599018097
1,0.18354864418506622
1,0.6550894379615784
1,0.5239265561103821
0,0.049933139234781265
0,0.12567414343357086
0,0.3734506666660309
0,0.18460193276405334
0,0.480083167552948
1,0.7157212495803833
0,0.13429412245750427
0,0.27367064356803894
0,0.11075734347105026
0,0.8900061845779419
0,0.480083167552948
0,0.7560098767280579
0,0.33285659551620483
0,0.19038575887680054
0,0.1843605935573578
0,0.4734816253185272
0,0.16995500028133392
0,0.09041454643011093
0,0.386491060256958
0,0.7595740556716919
0,0.09938836097717285
0,0.30291712284088135
0,0.29184490442276
0,0.41709277033805847
0,0.15871965885162354
1,0.13570787012577057
0,0.24195562303066254
0,0.1768856793642044
0,0.23994699120521545
0,0.2616317868232727
0,0.32326823472976685
0,0.273754745721817
0,0.05921715125441551
0,0.3425266146659851
0,0.294040709733963
0,0.23434028029441833
0,0.3064497709274292
0,0.4452603757381439
0,0.2444499433040619
0,0.1441137045621872
0,0.13209086656570435
0,0.298446387052536
0,0.48462891578674316
0,0.386989027261734
1,0.6186216473579407
1,0.44506213068962097
0,0.3844417333602905
0,0.3926467299461365
1,0.35365015268325806
0,0.9179192185401917
0,0.8651360869407654
0,0.19862689077854156
0,0.15853838622570038
0,0.13543711602687836
1,0.21292787790298462
0,0.07028090208768845
0,0.34702858328819275
0,0.1760602444410324
0,0.17855320870876312
0,0.17012502253055573
0,0.1319909244775772
0,0.17683084309101105
0,0.13944917917251587
0,0.36943405866622925
1,0.738051176071167
0,0.388873428106308
0,0.7570276856422424
0,0.14094185829162598
0,0.01683097518980503
0,0.8386983275413513
0,0.15542539954185486
0,0.06652401387691498
0,0.7300651669502258
0,0.2139599472284317
0,0.4970496892929077
0,0.30399712920188904
0,0.4910483956336975
0,0.21400079131126404
0,0.2031816691160202
0,0.25962746143341064
0,0.13226662576198578
0,0.386491060256958
0,0.09569969028234482
0,0.21235981583595276
0,0.14069706201553345
0,0.40831872820854187
0,0.19788549840450287
1,0.2310630977153778
0,0.5453739166259766
0,0.47274768352508545
0,0.773086428642273
1,0.46253862977027893
0,0.3105015754699707
1,0.6644411087036133
0,0.08989885449409485
0,0.18263790011405945
0,0.14805473387241364
0,0.3003482520580292
0,0.31329458951950073
0,0.5091589093208313
0,0.14158158004283905
0,0.4913623332977295
0,0.3064497709274292
0,0.4405561089515686
0,0.2340090125799179
0,0.31998422741889954
0,0.08898957073688507
0,0.30003347992897034
0,0.049933139234781265
0,0.08277370780706406
0,0.3864140808582306
0,0.051993999630212784
0,0.2771439552307129
0,0.42755401134490967
0,0.18513576686382294
0,0.5137316584587097
0,0.9045568108558655
0,0.30261528491973877
0,0.23434028029441833
0,0.41131865978240967
0,0.3591201901435852
1,0.1508999615907669
1,0.363354355096817
0,0.488181471824646
1,0.6988885402679443
1,0.2853292226791382
0,0.26062870025634766
0,0.10080410540103912
0,0.28625985980033875
0,0.18327586352825165
1,0.24508868157863617
0,0.8761516809463501
0,0.11304760724306107
1,0.5820227265357971
0,0.5491637587547302
0,0.14390875399112701
0,0.15314988791942596
0,0.16523577272891998
1,0.306307315826416
0,0.32051414251327515
1,0.4626448154449463
1,0.17356492578983307
1,0.12908287346363068
0,0.11213254183530807
1,0.7655853629112244
1,0.6532483696937561
1,0.5687612891197205
0,0.11042313277721405
0,0.26814723014831543
0,0.18049900233745575
1,0.4452603757381439
0,0.08908087015151978
0,0.31823664903640747
0,0.3992684483528137
0,0.23551742732524872
0,0.25548484921455383
0,0.2595890462398529
0,0.3841034471988678
0,0.8332598209381104
0,0.051993999630212784
0,0.28181108832359314
0,0.1420712023973465
0,0.219987154006958
0,0.28471067547798157
1,0.29800328612327576
0,0.23615707457065582
0,0.8319643139839172
0,0.28475749492645264
1,0.12014658004045486
1,0.4221031963825226
0,0.40565669536590576
0,0.23189333081245422
0,0.13608644902706146
1,0.2853292226791382
0,0.2532106935977936
1,0.17269885540008545
0,0.2031816691160202
0,0.37201857566833496
0,0.09525257349014282
0,0.1365693211555481
0,0.1833667904138565
0,0.20107042789459229
0,0.14329126477241516
1,0.33700764179229736
0,0.4347618520259857
0,0.1629830002784729
0,0.31976401805877686
0,0.08571954816579819
0,0.32051414251327515
1,0.8596362471580505
0,0.2583485245704651
0,0.6220468878746033
0,0.16470371186733246
0,0.1324308067560196
1,0.07547269761562347
0,0.3140125274658203
0,0.10571606457233429
0,0.17895741760730743
0,0.36588603258132935
0,0.8818413019180298
1,0.729797899723053
0,0.24438108503818512
0,0.3193539083003998
0,0.775969386100769
1,0.3381837010383606
0,0.19594286382198334
0,0.8651360869407654
0,0.6895996928215027
0,0.241600900888443
1,0.2690421938896179
1,0.6355274319648743
0,0.15079039335250854
0,0.18438206613063812
1,0.16424399614334106
1,0.13585542142391205
0,0.0891767218708992
0,0.8079227209091187
0,0.5252184271812439
0,0.3844417333602905
0,0.39991435408592224
0,0.1711895614862442
0,0.23434028029441833
0,0.18128004670143127
0,0.12012344598770142
0,0.1431216299533844
0,0.1536729633808136
1,0.4739152193069458
0,0.4195043742656708
0,0.16588342189788818
0,0.18926340341567993
0,0.3634245991706848
0,0.2717338502407074
0,0.12242252379655838
0,0.14158158004283905
0,0.8599295020103455
0,0.1795373558998108
0,0.03521642088890076
0,0.25316062569618225
0,0.4246809482574463
0,0.3963777720928192
0,0.08401983976364136
0,0.24997054040431976
0,0.08687338978052139
0,0.9466767311096191
1,0.1924571692943573
0,0.26062870025634766
0,0.14959734678268433
0,0.380317747592926
0,0.11737627536058426
0,0.17917975783348083
0,0.17683084309101105
1,0.41610199213027954
0,0.3917611539363861
1,0.12014658004045486
0,0.3190702497959137
0,0.09626644104719162
1,0.6644411087036133
0,0.8336395621299744
0,0.22765670716762543
0,0.3823387324810028
0,0.24158711731433868
0,0.13164237141609192
1,0.56663978099823
0,0.1246209666132927
0,0.16470371186733246
0,0.39363011717796326
0,0.298446387052536
0,0.18773481249809265
0,0.3050720989704132
0,0.11310704052448273
0,0.15304073691368103
0,0.24195562303066254
0,0.20980438590049744
0,0.28631722927093506
0,0.3068771958351135
0,0.13399702310562134
0,0.39209452271461487
0,0.4637623429298401
0,0.29165804386138916
0,0.13209086656570435
0,0.13642263412475586
0,0.15702025592327118
0,0.13399702310562134
1,0.8715699315071106
0,0.046735577285289764
0,0.24392302334308624
0,0.1335672289133072
0,0.3126811981201172
0,0.19882209599018097
0,0.3031949996948242
0,0.07838397473096848
0,0.1169850081205368
0,0.8761516809463501
0,0.211399644613266
0,0.23615707457065582
0,0.2108275294303894
0,0.31654396653175354
0,0.26797109842300415
0,0.1384025514125824
0,0.2829974293708801
0,0.4626448154449463
0,0.1795373558998108
0,0.3309907615184784
0,0.5369340181350708
0,0.25962746143341064
0,0.8118349313735962
0,0.1647065132856369
0,0.19038575887680054
1,0.7342992424964905
0,0.211399644613266
0,0.37783241271972656
1,0.5230975151062012
0,0.3077649176120758
0,0.18066838383674622
0,0.3357180655002594
0,0.05534461885690689
1,0.7684200406074524
0,0.32051414251327515
0,0.21187828481197357
0,0.4912066161632538
1,0.33668047189712524
0,0.3895101249217987
0,0.40035900473594666
0,0.6173288822174072
0,0.7058406472206116
0,0.0727197676897049
0,0.4069594144821167
0,0.8138630390167236
0,0.8960015177726746
0,0.21688346564769745
0,0.14341090619564056
0,0.5851572751998901
1,0.2719508111476898
0,0.26797109842300415
0,0.37783241271972656
0,0.12242252379655838
1,0.2222411185503006
0,0.09120003879070282
0,0.11513982713222504
0,0.12611925601959229
1,0.5019664764404297
0,0.31758996844291687
0,0.36672836542129517
0,0.2444499433040619
1,0.738051176071167
0,0.332204133272171
0,0.2087867110967636
0,0.8633266091346741
1,0.7762578725814819
0,0.19100205600261688
0,0.11656150966882706
0,0.7365316152572632
0,0.17895741760730743
0,0.07547269761562347
0,0.1298638880252838
0,0.39363011717796326
0,0.6002945899963379
0,0.10823821276426315
0,0.41709277033805847
0,0.7230644822120667
1,0.4651474952697754
0,0.08629482984542847
0,0.07965510338544846
0,0.7198919653892517
0,0.34418490529060364
0,0.8017712831497192
0,0.2307438999414444
0,0.24195562303066254
0,0.16489006578922272
0,0.0810626894235611
1,0.16065703332424164
1,0.810400128364563
1,0.8400710821151733
1,0.15924647450447083
0,0.8651360869407654
1,0.13790462911128998
1,0.3664223849773407
0,0.24195562303066254
0,0.2651042640209198
1,0.10818839818239212
0,0.2375032901763916
0,0.480083167552948
0,0.10948947072029114
0,0.16141211986541748
1,0.12908287346363068
1,0.6588715314865112
0,0.1921849250793457
0,0.433795690536499
0,0.35907766222953796
0,0.2981191575527191
0,0.15560375154018402
0,0.7817936539649963
1,0.14306949079036713
0,0.11951505392789841
0,0.4819302260875702
0,0.12627246975898743
0,0.07587897777557373
0,0.1871604472398758
0,0.11636241525411606
0,0.17237770557403564
0,0.31976401805877686
0,0.09911414980888367
0,0.592109203338623
1,0.2972998023033142
0,0.3064497709274292
1,0.28940436244010925
0,0.1822883039712906
1,0.4302084445953369
0,0.05656768009066582
0,0.16489006578922272
1,0.29918795824050903
0,0.08427644520998001
0,0.880148708820343
1,0.39905551075935364
0,0.1897037774324417
0,0.3823387324810028
1,0.33668047189712524
0,0.2406603842973709
0,0.23396433889865875
0,0.24020646512508392
0,0.9045568108558655
0,0.0854678526520729
0,0.34418490529060364
0,0.3106083273887634
0,0.2162320464849472
0,0.46368369460105896
0,0.12950409948825836
0,0.11608481407165527
0,0.9271121025085449
0,0.08862389624118805
0,0.20019477605819702
0,0.17095091938972473
0,0.9179192185401917
1,0.19186173379421234
0,0.2298862338066101
0,0.10948947072029114
0,0.18926340341567993
1,0.2872890532016754
0,0.1438458412885666
0,0.7405886054039001
0,0.5252184271812439
1,0.5369340181350708
0,0.34418490529060364
0,0.1629830002784729
1,0.722913920879364
1,0.24508868157863617
1,0.363354355096817
1,0.6644411087036133
0,0.41651394963264465
0,0.14853325486183167
1,0.14306949079036713
0,0.15423069894313812
1,0.11449749022722244
0,0.13756708800792694
0,0.058072980493307114
0,0.6869722604751587
0,0.14677396416664124
0,0.16141211986541748
0,0.5082908868789673
0,0.19038575887680054
0,0.8633266091346741
0,0.10139472037553787
0,0.24358029663562775
0,0.19457317888736725
0,0.13399702310562134
0,0.3064497709274292
0,0.24753545224666595
0,0.0818985253572464
0,0.23309865593910217
0,0.8332598209381104
0,0.12226372212171555
0,0.34432855248451233
0,0.30864864587783813
0,0.6969806551933289
0,0.1711895614862442
0,0.7558274269104004
1,0.9078987240791321
0,0.5032740831375122
0,0.8118911981582642
0,0.13348834216594696
1,0.3767712712287903
0,0.20480068027973175
0,0.0466226264834404
0,0.2582997679710388
0,0.2938329875469208
0,0.23396433889865875
0,0.3190702497959137
0,0.15628361701965332
0,0.34143826365470886
0,0.1715085804462433
0,0.21310466527938843
0,0.31873831152915955
0,0.281991183757782
0,0.049933139234781265
1,0.09315141290426254
0,0.05921715125441551
0,0.27367064356803894
0,0.28847405314445496
1,0.20233388245105743
0,0.1444871425628662
0,0.06183484569191933
0,0.2798915207386017
0,0.9578496813774109
1,0.40035900473594666
0,0.4626448154449463
0,0.24158711731433868
1,0.1519051045179367
0,0.2887655794620514
0,0.33848777413368225
0,0.34143826365470886
0,0.35907766222953796
0,0.8651360869407654
1,0.7154060006141663
0,0.26797109842300415
0,0.41709277033805847
0,0.8118911981582642
0,0.06668151170015335
0,0.2652904689311981
0,0.7608597874641418
1,0.13185378909111023
0,0.14170964062213898
0,0.2938329875469208
0,0.3193539083003998
0,0.18183889985084534
0,0.19766181707382202
0,0.24020646512508392
1,0.21105904877185822
0,0.04406783729791641
0,0.24195562303066254
0,0.06257648020982742
0,0.12208899855613708
0,0.19766181707382202
0,0.23761975765228271
0,0.3157497048377991
1,0.9262557625770569
0,0.30291712284088135
0,0.2560015916824341
1,0.5663281679153442
0,0.13209086656570435
0,0.7391411066055298
0,0.10907641798257828
0,0.4155825674533844
1,0.10935672372579575
0,0.3895101249217987
0,0.8213024139404297
0,0.061385564506053925
0,0.32122933864593506
0,0.3378734886646271
0,0.20246964693069458
0,0.21813973784446716
0,0.24565458297729492
0,0.06509146839380264
0,0.4119926989078522
0,0.3832358121871948
0,0.1459297388792038
0,0.16470371186733246
0,0.1266937106847763
0,0.3591201901435852
1,0.8754705190658569
0,0.1340630054473877
1,0.6988885402679443
0,0.21775047481060028
1,0.11656150966882706
0,0.4582863450050354
0,0.32574424147605896
0,0.18594543635845184
0,0.4422226846218109
1,0.4737941026687622
0,0.11532590538263321
1,0.5104051828384399
0,0.17855320870876312
0,0.32122933864593506
0,0.20171408355236053
0,0.45956873893737793
1,0.35894888639450073
0,0.30291712284088135
1,0.40645745396614075
0,0.09356730431318283
0,0.03521642088890076
0,0.3676530718803406
0,0.3157497048377991
0,0.19038575887680054
0,0.48107245564460754
0,0.30003347992897034
0,0.18066838383674622
0,0.12654902040958405
0,0.5491637587547302
0,0.09964976459741592
0,0.10814312100410461
0,0.7595740556716919
0,0.6542902588844299
0,0.2935474216938019
1,0.12908287346363068
0,0.1100282296538353
0,0.28625985980033875
0,0.1419193297624588
0,0.8698303699493408
0,0.10240691155195236
0,0.3945436477661133
0,0.16424399614334106
0,0.41237637400627136
0,0.13711661100387573
0,0.7738422155380249
0,0.09569738805294037
0,0.14782489836215973
0,0.15514564514160156
0,0.3982391357421875
0,0.3068857491016388
0,0.27465155720710754
0,0.7632806897163391
0,0.08687338978052139
0,0.26577305793762207
0,0.09617649763822556
0,0.06585311144590378
0,0.08470866084098816
0,0.11304760724306107
0,0.21606315672397614
0,0.1319909244775772
0,0.27370673418045044
0,0.5252184271812439
0,0.1299879401922226
0,0.1824779361486435
0,0.13779976963996887
0,0.21813973784446716
0,0.9078302383422852
0,0.8612951636314392
0,0.14655940234661102
1,0.15378935635089874
0,0.3499889075756073
0,0.28254440426826477
0,0.5723468065261841
0,0.8852272629737854
1,0.1760602444410324
1,0.41431909799575806
0,0.36365774273872375
0,0.1693553924560547
1,0.4355739653110504
0,0.1963764727115631
0,0.3449227511882782
0,0.37667545676231384
0,0.146114319562912
1,0.25810715556144714
0,0.6220468878746033
0,0.23140333592891693
0,0.08989885449409485
0,0.237806037068367
0,0.5464089512825012
0,0.06183484569191933
0,0.388873428106308
0,0.14181584119796753
0,0.48747768998146057
1,0.23751941323280334
0,0.07689639180898666
0,0.23615707457065582
0,0.13844503462314606
1,0.10093162953853607
0,0.28631722927093506
0,0.29015639424324036
1,0.2300095558166504
0,0.30399712920188904
0,0.11019711941480637
1,0.35894888639450073
0,0.0818985253572464
1,0.3390912115573883
0,0.19641336798667908
1,0.19746728241443634
0,0.12275604158639908
0,0.24997054040431976
0,0.5444655418395996
0,0.2582002580165863
1,0.38646504282951355
0,0.28631722927093506
0,0.9271121025085449
0,0.11021026223897934
1,0.39470013976097107
1,0.6649437546730042
0,0.30291712284088135
0,0.27008411288261414
0,0.11737627536058426
0,0.3050525188446045
0,0.15431751310825348
0,0.15378935635089874
0,0.3402596116065979
0,0.22081373631954193
1,0.3509216010570526
0,0.11430548876523972
0,0.2717338502407074
0,0.14181584119796753
0,0.10057391971349716
0,0.26062870025634766
0,0.17762665450572968
1,0.36291876435279846
0,0.8761516809463501
1,0.6532483696937561
0,0.21128563582897186
0,0.42804092168807983
0,0.05498811602592468
0,0.5577473044395447
0,0.2077624350786209
0,0.15314988791942596
1,0.27414241433143616
0,0.23189333081245422
0,0.11394570022821426
1,0.6644411087036133
0,0.08838893473148346
0,0.21722371876239777
0,0.17946705222129822
0,0.8138630390167236
0,0.6034669280052185
0,0.05668621510267258
0,0.09569969028234482
0,0.2745099365711212
0,0.22330597043037415
0,0.07221675664186478
0,0.22081373631954193
0,0.3718244433403015
0,0.36606764793395996
0,0.12843532860279083
0,0.07363056391477585
0,0.14170964062213898
0,0.1079026460647583
1,0.2582002580165863
0,0.3399350643157959
0,0.3402596116065979
0,0.25083127617836
0,0.6574665904045105
0,0.23615707457065582
0,0.12226372212171555
0,0.8389753699302673
0,0.2760515511035919
0,0.17917975783348083
0,0.4244076609611511
0,0.2408715784549713
0,0.2047152817249298
0,0.23615707457065582
0,0.09041454643011093
0,0.41709277033805847
1,0.3997395634651184
0,0.16483044624328613
0,0.18680666387081146
0,0.8118349313735962
1,0.4352811574935913
0,0.17973530292510986
0,0.14655940234661102
0,0.3190702497959137
0,0.4244076609611511
0,0.7298116087913513
0,0.32051414251327515
0,0.4970496892929077
0,0.28125256299972534
0,0.1822509616613388
0,0.20549921691417694
0,0.06940162926912308
1,0.3018134832382202
1,0.10818839818239212
0,0.10917823016643524
0,0.5179204940795898
0,0.15875743329524994
0,0.9486056566238403
0,0.8661090731620789
0,0.5461671948432922
0,0.11513982713222504
0,0.5858916640281677
1,0.20204941928386688
0,0.12302439659833908
0,0.051993999630212784
0,0.5130521655082703
1,0.17732267081737518
1,0.3840649425983429
0,0.2674678564071655
1,0.5143526792526245
1,0.27524474263191223
0,0.387741357088089
0,0.3664223849773407
0,0.15420125424861908
1,0.10996931046247482
0,0.1897037774324417
0,0.2582002580165863
0,0.11042313277721405
1,0.2510046362876892
0,0.30941423773765564
0,0.9007787108421326
0,0.3050525188446045
0,0.33668047189712524
0,0.32051414251327515
0,0.08862389624118805
0,0.12615454196929932
0,0.40634235739707947
0,0.27334484457969666
0,0.30151882767677307
0,0.31486770510673523
1,0.2666183114051819
0,0.5369340181350708
1,0.7090530395507812
0,0.18108893930912018
0,0.059494469314813614
0,0.41170012950897217
0,0.13430827856063843
0,0.3645782172679901
0,0.8332598209381104
0,0.21606315672397614
0,0.08719693124294281
0,0.13781119883060455
0,0.17769218981266022
0,0.1507192999124527
0,0.3499889075756073
0,0.9729452729225159
1,0.1435866355895996
0,0.09964793920516968
0,0.15378935635089874
0,0.1760602444410324
1,0.3127270042896271
1,0.1846233606338501
0,0.2055429369211197
0,0.6895996928215027
0,0.06357172876596451
1,0.40834954380989075
0,0.1267743706703186
0,0.26510921120643616
0,0.17946705222129822
1,0.3381837010383606
0,0.14109256863594055
0,0.12226372212171555
0,0.21785953640937805
1,0.2564864158630371
0,0.3895101249217987
0,0.2215888351202011
1,0.23039083182811737
0,0.30798429250717163
0,0.35166123509407043
0,0.14495113492012024
0,0.28475749492645264
0,0.23394684493541718
0,0.6034669280052185
0,0.3198961317539215
0,0.17774437367916107
0,0.342496395111084
0,0.0966532975435257
1,0.4739152193069458
0,0.28181108832359314
0,0.1203080266714096
0,0.09911414980888367
0,0.21399569511413574
0,0.18354864418506622
0,0.41709277033805847
0,0.7049311995506287
0,0.09120848029851913
0,0.42829006910324097
0,0.859237790107727
0,0.22503513097763062
0,0.13226662576198578
0,0.16736644506454468
0,0.1100282296538353
0,0.23189333081245422
0,0.10630791634321213
0,0.8003289699554443
0,0.44395339488983154
0,0.3945436477661133
0,0.29416754841804504
0,0.08408880978822708
0,0.446391224861145
0,0.7979636788368225
0,0.21290038526058197
0,0.3066529929637909
1,0.36073416471481323
1,0.8201531767845154
0,0.22051769495010376
1,0.39905551075935364
1,0.27714017033576965
0,0.08221673965454102
0,0.20019477605819702
0,0.09314081072807312
0,0.14852048456668854
0,0.07078410685062408
0,0.31519749760627747
0,0.29189780354499817
0,0.11021026223897934
0,0.21603068709373474
1,0.25810715556144714
0,0.6730204820632935
1,0.56663978099823
0,0.3063560128211975
0,0.5892457365989685
0,0.4302084445953369
0,0.2829974293708801
0,0.20041584968566895
0,0.8633266091346741
0,0.24195562303066254
1,0.3202028274536133
0,0.20820645987987518
1,0.8100544214248657
0,0.8761516809463501
0,0.24637839198112488
0,0.38309141993522644
1,0.3003482520580292
0,0.15423069894313812
0,0.20523831248283386
0,0.19070899486541748
1,0.13790462911128998
0,0.7049311995506287
1,0.4672534465789795
0,0.10799431055784225
0,0.31555137038230896
0,0.1523379534482956
0,0.3074692189693451
0,0.11447588354349136
0,0.2745099365711212
0,0.12226372212171555
0,0.21813973784446716
0,0.4827057719230652
0,0.11207500100135803
0,0.8661090731620789
0,0.38519254326820374
0,0.42829006910324097
0,0.14209352433681488
0,0.7458206415176392
0,0.20523831248283386
0,0.1435866355895996
0,0.09626644104719162
0,0.18527062237262726
0,0.1008618101477623
0,0.1636362224817276
0,0.3596276342868805
0,0.26243099570274353
0,0.28847405314445496
0,0.34418490529060364
0,0.15388734638690948
0,0.28710007667541504
0,0.2686458230018616
0,0.20576797425746918
1,0.40035900473594666
0,0.1896013468503952
0,0.20019477605819702
0,0.1469394862651825
0,0.9872467517852783
0,0.05668621510267258
0,0.19606176018714905
0,0.46321752667427063
0,0.17669299244880676
0,0.34270143508911133
0,0.7697370648384094
0,0.8332598209381104
0,0.8011760711669922
0,0.20019477605819702
0,0.26062870025634766
1,0.7077682018280029
0,0.2674678564071655
0,0.22628790140151978
0,0.10856262594461441
1,0.6532483696937561
0,0.146114319562912
1,0.34143826365470886
0,0.5361083745956421
0,0.17237770557403564
0,0.3146125376224518
0,0.16043981909751892
0,0.13689391314983368
0,0.38443267345428467
0,0.12583228945732117
0,0.25213590264320374
0,0.41709277033805847
0,0.2552723288536072
1,0.6403022408485413
0,0.44960203766822815
0,0.7696523070335388
0,0.39991435408592224
0,0.8389753699302673
0,0.24419794976711273
0,0.2628333270549774
1,0.8100544214248657
0,0.15331098437309265
0,0.33197730779647827
0,0.48107245564460754
0,0.2509237825870514
0,0.7595740556716919
0,0.11555004119873047
0,0.1419159173965454
0,0.46321752667427063
0,0.07289863377809525
0,0.2950543165206909
0,0.7696523070335388
0,0.09120003879070282
0,0.4582863450050354
0,0.29935383796691895
0,0.08749500662088394
0,0.07378000020980835
0,0.3182041347026825
0,0.1519944816827774
0,0.7924531698226929
0,0.29935383796691895
0,0.8960015177726746
0,0.34143826365470886
0,0.13074339926242828
0,0.43636390566825867
0,0.2617945969104767
0,0.3756030201911926
0,0.13688062131404877
0,0.34434768557548523
0,0.44898679852485657
0,0.18783076107501984
0,0.7283545136451721
1,0.20019477605819702
0,0.18438206613063812
0,0.2757701277732849
0,0.154026061296463
0,0.06652401387691498
0,0.13585542142391205
0,0.8256205916404724
0,0.5663378834724426
1,0.4249967932701111
0,0.14853325486183167
0,0.7173705101013184
0,0.14495113492012024
0,0.13226662576198578
0,0.07173233479261398
0,0.19667424261569977
0,0.1472080647945404
0,0.26797109842300415
0,0.1815573275089264
0,0.23615707457065582
0,0.17683084309101105
0,0.153348907828331
0,0.20069201290607452
0,0.2307438999414444
0,0.10630791634321213
0,0.05435437709093094
0,0.3146125376224518
0,0.17762665450572968
0,0.19766181707382202
0,0.3895101249217987
0,0.18263790011405945
0,0.24438108503818512
0,0.4464266002178192
0,0.4452603757381439
0,0.09314081072807312
0,0.32574424147605896
0,0.16470371186733246
0,0.4910483956336975
0,0.2582002580165863
0,0.1614573448896408
0,0.0725468099117279
0,0.31873831152915955
0,0.3083041310310364
0,0.386491060256958
0,0.2674678564071655
0,0.3378734886646271
1,0.39209476113319397
1,0.8576967120170593
0,0.14068639278411865
0,0.1059085801243782
1,0.6000746488571167
0,0.34418490529060364
0,0.2375032901763916
1,0.20204941928386688
0,0.42313018441200256
0,0.1727832555770874
1,0.387197881937027
0,0.434564471244812
0,0.9223664402961731
0,0.07803867757320404
0,0.1476283073425293
0,0.24888961017131805
1,0.35894888639450073
0,0.2416502982378006
1,0.14959734678268433
1,0.3997395634651184
0,0.07777088135480881
0,0.4422226846218109
0,0.1355305314064026
0,0.6708666086196899
0,0.28495559096336365
0,0.14329126477241516
0,0.9007787108421326
0,0.12242252379655838
0,0.2935474216938019
0,0.3736407160758972
0,0.2375032901763916
0,0.50597083568573
0,0.3470604419708252
0,0.29165804386138916
0,0.19734348356723785
0,0.29235610365867615
0,0.6619561314582825
0,0.13779976963996887
0,0.24080190062522888
0,0.37667545676231384
0,0.854511559009552
0,0.8723734021186829
0,0.46358805894851685
0,0.9479068517684937
1,0.5091589093208313
1,0.32280871272087097
0,0.2764943242073059
0,0.2829974293708801
0,0.1711895614862442
0,0.5461671948432922
0,0.31519749760627747
0,0.21785953640937805
0,0.1137719377875328
0,0.1757081001996994
0,0.17095091938972473
0,0.049672532826662064
0,0.47382882237434387
0,0.13074339926242828
0,0.2886390686035156
1,0.6745548844337463
0,0.07726293802261353
0,0.3414149582386017
0,0.14081785082817078
0,0.09834136813879013
1,0.14939691126346588
0,0.71599942445755
0,0.8761516809463501
0,0.5252184271812439
0,0.2298315167427063
0,0.8977475762367249
0,0.25019174814224243
0,0.2765757441520691
0,0.1963764727115631
1,0.12908287346363068
0,0.5513916015625
0,0.8265125155448914
0,0.1922454982995987
1,0.3982391357421875
0,0.31256428360939026
0,0.3844417333602905
0,0.41608813405036926
1,0.5632559657096863
0,0.3745645582675934
0,0.27767056226730347
0,0.10261515527963638
0,0.273754745721817
0,0.28048092126846313
0,0.388873428106308
0,0.13487854599952698
0,0.17237770557403564
0,0.8389753699302673
0,0.4891367256641388
0,0.1079026460647583
1,0.13226662576198578
0,0.33668047189712524
1,0.2666183114051819
0,0.27714017033576965
0,0.8717741966247559
0,0.18149970471858978
0,0.4637715816497803
1,0.5204823613166809
1,0.1167655810713768
0,0.14069706201553345
0,0.11993610858917236
1,0.19406069815158844
